f475_image_string,f814_image_string,prob,Test_Data_Flag
ap3332_F475W.fits,ap3332_F814W.fits,0.92,False
ap3333_F475W.fits,ap3333_F814W.fits,0.75,False
ap3338_F475W.fits,ap3338_F814W.fits,0.82,False
ap3339_F475W.fits,ap3339_F814W.fits,0.85,False
ap3342_F475W.fits,ap3342_F814W.fits,0.72,False
ap3345_F475W.fits,ap3345_F814W.fits,0.83,True
ap3346_F475W.fits,ap3346_F814W.fits,0.87,False
ap3350_F475W.fits,ap3350_F814W.fits,0.84,True
ap3351_F475W.fits,ap3351_F814W.fits,0.81,False
ap3352_F475W.fits,ap3352_F814W.fits,0.82,False
ap3356_F475W.fits,ap3356_F814W.fits,0.87,False
ap3357_F475W.fits,ap3357_F814W.fits,0.8,False
ap3359_F475W.fits,ap3359_F814W.fits,0.85,False
ap335_F475W.fits,ap335_F814W.fits,0.99,True
ap3360_F475W.fits,ap3360_F814W.fits,0.77,False
ap3361_F475W.fits,ap3361_F814W.fits,0.88,False
ap3363_F475W.fits,ap3363_F814W.fits,0.91,False
ap3364_F475W.fits,ap3364_F814W.fits,0.79,False
ap3365_F475W.fits,ap3365_F814W.fits,0.9,False
ap3366_F475W.fits,ap3366_F814W.fits,0.98,False
ap3367_F475W.fits,ap3367_F814W.fits,0.83,False
ap3371_F475W.fits,ap3371_F814W.fits,0.87,False
ap3372_F475W.fits,ap3372_F814W.fits,0.8,False
ap3375_F475W.fits,ap3375_F814W.fits,0.92,True
ap3377_F475W.fits,ap3377_F814W.fits,0.81,False
ap3378_F475W.fits,ap3378_F814W.fits,0.87,False
ap3379_F475W.fits,ap3379_F814W.fits,0.76,False
ap3380_F475W.fits,ap3380_F814W.fits,0.87,False
ap3382_F475W.fits,ap3382_F814W.fits,0.79,False
ap3383_F475W.fits,ap3383_F814W.fits,0.76,False
ap3384_F475W.fits,ap3384_F814W.fits,0.68,False
ap3386_F475W.fits,ap3386_F814W.fits,0.92,True
ap3387_F475W.fits,ap3387_F814W.fits,0.85,True
ap3388_F475W.fits,ap3388_F814W.fits,0.71,False
ap3389_F475W.fits,ap3389_F814W.fits,0.87,True
ap3391_F475W.fits,ap3391_F814W.fits,0.81,False
ap3393_F475W.fits,ap3393_F814W.fits,0.86,True
ap3394_F475W.fits,ap3394_F814W.fits,0.82,False
ap3395_F475W.fits,ap3395_F814W.fits,0.67,False
ap3396_F475W.fits,ap3396_F814W.fits,0.7,False
ap3397_F475W.fits,ap3397_F814W.fits,0.61,False
ap3398_F475W.fits,ap3398_F814W.fits,0.92,False
ap3399_F475W.fits,ap3399_F814W.fits,0.74,False
ap339_F475W.fits,ap339_F814W.fits,0.92,False
ap33_F475W.fits,ap33_F814W.fits,1.0,False
ap3404_F475W.fits,ap3404_F814W.fits,0.92,True
ap3405_F475W.fits,ap3405_F814W.fits,0.81,False
ap3406_F475W.fits,ap3406_F814W.fits,0.84,False
ap3407_F475W.fits,ap3407_F814W.fits,0.76,False
ap3408_F475W.fits,ap3408_F814W.fits,0.63,False
ap340_F475W.fits,ap340_F814W.fits,1.0,False
ap3415_F475W.fits,ap3415_F814W.fits,0.92,False
ap3416_F475W.fits,ap3416_F814W.fits,0.49,False
ap3417_F475W.fits,ap3417_F814W.fits,0.88,False
ap3419_F475W.fits,ap3419_F814W.fits,0.86,False
ap341_F475W.fits,ap341_F814W.fits,0.98,False
ap3421_F475W.fits,ap3421_F814W.fits,0.83,False
ap3424_F475W.fits,ap3424_F814W.fits,0.85,False
ap3426_F475W.fits,ap3426_F814W.fits,0.5,False
ap3427_F475W.fits,ap3427_F814W.fits,0.9,False
ap3429_F475W.fits,ap3429_F814W.fits,0.87,False
ap342_F475W.fits,ap342_F814W.fits,1.0,True
ap3430_F475W.fits,ap3430_F814W.fits,0.76,False
ap3432_F475W.fits,ap3432_F814W.fits,0.76,False
ap3433_F475W.fits,ap3433_F814W.fits,0.87,False
ap3434_F475W.fits,ap3434_F814W.fits,0.85,False
ap3435_F475W.fits,ap3435_F814W.fits,0.72,False
ap3436_F475W.fits,ap3436_F814W.fits,0.78,False
ap3437_F475W.fits,ap3437_F814W.fits,0.83,True
ap343_F475W.fits,ap343_F814W.fits,0.98,False
ap3442_F475W.fits,ap3442_F814W.fits,0.79,False
ap3444_F475W.fits,ap3444_F814W.fits,0.7,True
ap3446_F475W.fits,ap3446_F814W.fits,0.7,False
ap344_F475W.fits,ap344_F814W.fits,1.0,False
ap3450_F475W.fits,ap3450_F814W.fits,0.8,False
ap3451_F475W.fits,ap3451_F814W.fits,0.82,True
ap3452_F475W.fits,ap3452_F814W.fits,0.83,False
ap3453_F475W.fits,ap3453_F814W.fits,0.7,False
ap3454_F475W.fits,ap3454_F814W.fits,0.7,False
ap3455_F475W.fits,ap3455_F814W.fits,0.82,False
ap3456_F475W.fits,ap3456_F814W.fits,0.79,False
ap3457_F475W.fits,ap3457_F814W.fits,0.81,True
ap3458_F475W.fits,ap3458_F814W.fits,0.78,False
ap345_F475W.fits,ap345_F814W.fits,0.99,False
ap3460_F475W.fits,ap3460_F814W.fits,0.63,False
ap3462_F475W.fits,ap3462_F814W.fits,0.81,False
ap3463_F475W.fits,ap3463_F814W.fits,0.81,False
ap3464_F475W.fits,ap3464_F814W.fits,0.68,True
ap3468_F475W.fits,ap3468_F814W.fits,0.59,False
ap3469_F475W.fits,ap3469_F814W.fits,0.77,False
ap346_F475W.fits,ap346_F814W.fits,0.99,False
ap3470_F475W.fits,ap3470_F814W.fits,0.85,False
ap3472_F475W.fits,ap3472_F814W.fits,0.88,False
ap3474_F475W.fits,ap3474_F814W.fits,0.87,False
ap3478_F475W.fits,ap3478_F814W.fits,0.85,False
ap3480_F475W.fits,ap3480_F814W.fits,0.91,False
ap3481_F475W.fits,ap3481_F814W.fits,0.89,False
ap3482_F475W.fits,ap3482_F814W.fits,0.84,False
ap3483_F475W.fits,ap3483_F814W.fits,0.69,False
ap3484_F475W.fits,ap3484_F814W.fits,0.85,False
ap3488_F475W.fits,ap3488_F814W.fits,0.81,False
ap3489_F475W.fits,ap3489_F814W.fits,0.83,True
ap3490_F475W.fits,ap3490_F814W.fits,0.7,False
ap3492_F475W.fits,ap3492_F814W.fits,0.68,False
ap3493_F475W.fits,ap3493_F814W.fits,0.87,False
ap3496_F475W.fits,ap3496_F814W.fits,0.82,False
ap3498_F475W.fits,ap3498_F814W.fits,0.85,False
ap3499_F475W.fits,ap3499_F814W.fits,0.76,False
ap349_F475W.fits,ap349_F814W.fits,0.99,False
ap34_F475W.fits,ap34_F814W.fits,1.0,False
ap3500_F475W.fits,ap3500_F814W.fits,0.86,False
ap3501_F475W.fits,ap3501_F814W.fits,0.8,False
ap3503_F475W.fits,ap3503_F814W.fits,0.75,False
ap3504_F475W.fits,ap3504_F814W.fits,0.73,False
ap3505_F475W.fits,ap3505_F814W.fits,0.59,False
ap3507_F475W.fits,ap3507_F814W.fits,0.8,False
ap3508_F475W.fits,ap3508_F814W.fits,0.94,True
ap3509_F475W.fits,ap3509_F814W.fits,0.67,False
ap350_F475W.fits,ap350_F814W.fits,0.99,False
ap3510_F475W.fits,ap3510_F814W.fits,0.59,True
ap3513_F475W.fits,ap3513_F814W.fits,0.85,False
ap3515_F475W.fits,ap3515_F814W.fits,0.87,False
ap3516_F475W.fits,ap3516_F814W.fits,0.86,True
ap3517_F475W.fits,ap3517_F814W.fits,0.81,False
ap3518_F475W.fits,ap3518_F814W.fits,0.79,False
ap3519_F475W.fits,ap3519_F814W.fits,0.79,False
ap351_F475W.fits,ap351_F814W.fits,1.0,False
ap3522_F475W.fits,ap3522_F814W.fits,0.7,False
ap3524_F475W.fits,ap3524_F814W.fits,0.57,True
ap3526_F475W.fits,ap3526_F814W.fits,0.86,False
ap352_F475W.fits,ap352_F814W.fits,0.99,False
ap3530_F475W.fits,ap3530_F814W.fits,0.83,False
ap3533_F475W.fits,ap3533_F814W.fits,0.41,False
ap3534_F475W.fits,ap3534_F814W.fits,0.91,False
ap3536_F475W.fits,ap3536_F814W.fits,0.91,True
ap3537_F475W.fits,ap3537_F814W.fits,0.85,False
ap353_F475W.fits,ap353_F814W.fits,1.0,False
ap3540_F475W.fits,ap3540_F814W.fits,0.71,False
ap3541_F475W.fits,ap3541_F814W.fits,0.87,False
ap3544_F475W.fits,ap3544_F814W.fits,0.86,False
ap3546_F475W.fits,ap3546_F814W.fits,0.52,False
ap3547_F475W.fits,ap3547_F814W.fits,0.87,False
ap3548_F475W.fits,ap3548_F814W.fits,0.57,False
ap3549_F475W.fits,ap3549_F814W.fits,0.82,True
ap354_F475W.fits,ap354_F814W.fits,0.95,False
ap3551_F475W.fits,ap3551_F814W.fits,0.85,False
ap3554_F475W.fits,ap3554_F814W.fits,0.58,False
ap3556_F475W.fits,ap3556_F814W.fits,0.53,False
ap3558_F475W.fits,ap3558_F814W.fits,0.84,False
ap3559_F475W.fits,ap3559_F814W.fits,0.94,False
ap3563_F475W.fits,ap3563_F814W.fits,0.71,True
ap3567_F475W.fits,ap3567_F814W.fits,0.83,True
ap3569_F475W.fits,ap3569_F814W.fits,0.88,True
ap3572_F475W.fits,ap3572_F814W.fits,0.77,False
ap3574_F475W.fits,ap3574_F814W.fits,0.85,False
ap3575_F475W.fits,ap3575_F814W.fits,0.63,False
ap3578_F475W.fits,ap3578_F814W.fits,0.79,True
ap3581_F475W.fits,ap3581_F814W.fits,0.45,True
ap3582_F475W.fits,ap3582_F814W.fits,0.84,False
ap3583_F475W.fits,ap3583_F814W.fits,0.84,False
ap3584_F475W.fits,ap3584_F814W.fits,0.84,False
ap3586_F475W.fits,ap3586_F814W.fits,0.81,False
ap3587_F475W.fits,ap3587_F814W.fits,0.56,False
ap358_F475W.fits,ap358_F814W.fits,0.98,True
ap3590_F475W.fits,ap3590_F814W.fits,0.84,True
ap3593_F475W.fits,ap3593_F814W.fits,0.73,False
ap3594_F475W.fits,ap3594_F814W.fits,0.88,False
ap3595_F475W.fits,ap3595_F814W.fits,0.79,True
ap3596_F475W.fits,ap3596_F814W.fits,0.79,False
ap3597_F475W.fits,ap3597_F814W.fits,0.78,False
ap35_F475W.fits,ap35_F814W.fits,1.0,True
ap3603_F475W.fits,ap3603_F814W.fits,0.87,False
ap3604_F475W.fits,ap3604_F814W.fits,0.78,False
ap3606_F475W.fits,ap3606_F814W.fits,0.73,False
ap3607_F475W.fits,ap3607_F814W.fits,0.82,False
ap3611_F475W.fits,ap3611_F814W.fits,0.66,False
ap3613_F475W.fits,ap3613_F814W.fits,0.78,False
ap3615_F475W.fits,ap3615_F814W.fits,0.9,False
ap3617_F475W.fits,ap3617_F814W.fits,0.57,False
ap3620_F475W.fits,ap3620_F814W.fits,0.83,False
ap3621_F475W.fits,ap3621_F814W.fits,0.51,False
ap3622_F475W.fits,ap3622_F814W.fits,0.82,False
ap3627_F475W.fits,ap3627_F814W.fits,0.64,False
ap3628_F475W.fits,ap3628_F814W.fits,0.76,False
ap3629_F475W.fits,ap3629_F814W.fits,0.71,False
ap3630_F475W.fits,ap3630_F814W.fits,0.76,True
ap3631_F475W.fits,ap3631_F814W.fits,0.78,False
ap3632_F475W.fits,ap3632_F814W.fits,0.74,False
ap3633_F475W.fits,ap3633_F814W.fits,0.79,False
ap3635_F475W.fits,ap3635_F814W.fits,0.55,False
ap3637_F475W.fits,ap3637_F814W.fits,0.75,False
ap3638_F475W.fits,ap3638_F814W.fits,0.6,False
ap3639_F475W.fits,ap3639_F814W.fits,0.81,False
ap363_F475W.fits,ap363_F814W.fits,1.0,False
ap3640_F475W.fits,ap3640_F814W.fits,0.7,False
ap364_F475W.fits,ap364_F814W.fits,0.99,False
ap3650_F475W.fits,ap3650_F814W.fits,0.9,False
ap3651_F475W.fits,ap3651_F814W.fits,0.69,False
ap3652_F475W.fits,ap3652_F814W.fits,0.85,False
ap3654_F475W.fits,ap3654_F814W.fits,0.74,False
ap3658_F475W.fits,ap3658_F814W.fits,0.82,False
ap3659_F475W.fits,ap3659_F814W.fits,0.71,False
ap3661_F475W.fits,ap3661_F814W.fits,0.65,True
ap3663_F475W.fits,ap3663_F814W.fits,0.76,False
ap3664_F475W.fits,ap3664_F814W.fits,0.02,True
ap3665_F475W.fits,ap3665_F814W.fits,0.83,False
ap3666_F475W.fits,ap3666_F814W.fits,0.82,False
ap3668_F475W.fits,ap3668_F814W.fits,0.49,True
ap366_F475W.fits,ap366_F814W.fits,0.98,True
ap3671_F475W.fits,ap3671_F814W.fits,0.66,False
ap3672_F475W.fits,ap3672_F814W.fits,0.7,False
ap3673_F475W.fits,ap3673_F814W.fits,0.74,False
ap3676_F475W.fits,ap3676_F814W.fits,0.88,False
ap3677_F475W.fits,ap3677_F814W.fits,0.9,True
ap367_F475W.fits,ap367_F814W.fits,1.0,False
ap3680_F475W.fits,ap3680_F814W.fits,0.76,False
ap3683_F475W.fits,ap3683_F814W.fits,0.64,False
ap3684_F475W.fits,ap3684_F814W.fits,0.88,False
ap3685_F475W.fits,ap3685_F814W.fits,0.89,False
ap3686_F475W.fits,ap3686_F814W.fits,0.76,False
ap3687_F475W.fits,ap3687_F814W.fits,0.78,False
ap3688_F475W.fits,ap3688_F814W.fits,0.49,False
ap3689_F475W.fits,ap3689_F814W.fits,0.78,False
ap368_F475W.fits,ap368_F814W.fits,0.98,False
ap3692_F475W.fits,ap3692_F814W.fits,0.76,False
ap3693_F475W.fits,ap3693_F814W.fits,0.63,False
ap3694_F475W.fits,ap3694_F814W.fits,0.81,False
ap3695_F475W.fits,ap3695_F814W.fits,0.79,True
ap3696_F475W.fits,ap3696_F814W.fits,0.96,False
ap3697_F475W.fits,ap3697_F814W.fits,0.74,False
ap3698_F475W.fits,ap3698_F814W.fits,0.71,False
ap369_F475W.fits,ap369_F814W.fits,1.0,False
ap36_F475W.fits,ap36_F814W.fits,0.99,False
ap3700_F475W.fits,ap3700_F814W.fits,0.58,False
ap3701_F475W.fits,ap3701_F814W.fits,0.61,False
ap3702_F475W.fits,ap3702_F814W.fits,0.76,False
ap3703_F475W.fits,ap3703_F814W.fits,0.75,False
ap3704_F475W.fits,ap3704_F814W.fits,0.62,False
ap3706_F475W.fits,ap3706_F814W.fits,0.75,False
ap3707_F475W.fits,ap3707_F814W.fits,0.86,False
ap3708_F475W.fits,ap3708_F814W.fits,0.84,True
ap3709_F475W.fits,ap3709_F814W.fits,0.77,False
ap3711_F475W.fits,ap3711_F814W.fits,0.67,True
ap3712_F475W.fits,ap3712_F814W.fits,0.83,False
ap3713_F475W.fits,ap3713_F814W.fits,0.92,False
ap3714_F475W.fits,ap3714_F814W.fits,0.92,False
ap3716_F475W.fits,ap3716_F814W.fits,0.68,False
ap3718_F475W.fits,ap3718_F814W.fits,0.86,False
ap3719_F475W.fits,ap3719_F814W.fits,0.65,False
ap371_F475W.fits,ap371_F814W.fits,0.96,True
ap3722_F475W.fits,ap3722_F814W.fits,0.79,False
ap3726_F475W.fits,ap3726_F814W.fits,0.73,True
ap3727_F475W.fits,ap3727_F814W.fits,0.72,False
ap3728_F475W.fits,ap3728_F814W.fits,0.75,False
ap3729_F475W.fits,ap3729_F814W.fits,0.71,False
ap372_F475W.fits,ap372_F814W.fits,1.0,False
ap3732_F475W.fits,ap3732_F814W.fits,0.66,True
ap3734_F475W.fits,ap3734_F814W.fits,0.9,False
ap3735_F475W.fits,ap3735_F814W.fits,0.86,False
ap3737_F475W.fits,ap3737_F814W.fits,0.88,False
ap3741_F475W.fits,ap3741_F814W.fits,0.73,False
ap3743_F475W.fits,ap3743_F814W.fits,0.75,False
ap3744_F475W.fits,ap3744_F814W.fits,0.74,False
ap3745_F475W.fits,ap3745_F814W.fits,0.72,False
ap3747_F475W.fits,ap3747_F814W.fits,0.89,False
ap3749_F475W.fits,ap3749_F814W.fits,0.81,False
ap374_F475W.fits,ap374_F814W.fits,0.99,False
ap3752_F475W.fits,ap3752_F814W.fits,0.43,True
ap3753_F475W.fits,ap3753_F814W.fits,0.7,False
ap3756_F475W.fits,ap3756_F814W.fits,0.78,True
ap3757_F475W.fits,ap3757_F814W.fits,0.73,False
ap3759_F475W.fits,ap3759_F814W.fits,0.68,False
ap375_F475W.fits,ap375_F814W.fits,0.98,False
ap3760_F475W.fits,ap3760_F814W.fits,0.83,False
ap3761_F475W.fits,ap3761_F814W.fits,0.67,False
ap3763_F475W.fits,ap3763_F814W.fits,0.81,False
ap3767_F475W.fits,ap3767_F814W.fits,0.64,False
ap3769_F475W.fits,ap3769_F814W.fits,0.74,True
ap3772_F475W.fits,ap3772_F814W.fits,0.68,True
ap3776_F475W.fits,ap3776_F814W.fits,0.72,False
ap3778_F475W.fits,ap3778_F814W.fits,0.72,False
ap3779_F475W.fits,ap3779_F814W.fits,0.79,True
ap3780_F475W.fits,ap3780_F814W.fits,0.68,False
ap3783_F475W.fits,ap3783_F814W.fits,0.76,False
ap3784_F475W.fits,ap3784_F814W.fits,0.86,False
ap3785_F475W.fits,ap3785_F814W.fits,0.81,False
ap3788_F475W.fits,ap3788_F814W.fits,0.6,False
ap378_F475W.fits,ap378_F814W.fits,0.99,False
ap3790_F475W.fits,ap3790_F814W.fits,0.77,False
ap3792_F475W.fits,ap3792_F814W.fits,0.67,True
ap3794_F475W.fits,ap3794_F814W.fits,0.63,False
ap3795_F475W.fits,ap3795_F814W.fits,0.71,False
ap3796_F475W.fits,ap3796_F814W.fits,0.66,False
ap3797_F475W.fits,ap3797_F814W.fits,0.77,False
ap3798_F475W.fits,ap3798_F814W.fits,0.64,False
ap3799_F475W.fits,ap3799_F814W.fits,0.92,True
ap379_F475W.fits,ap379_F814W.fits,0.98,False
ap3801_F475W.fits,ap3801_F814W.fits,0.59,False
ap3802_F475W.fits,ap3802_F814W.fits,0.76,False
ap3803_F475W.fits,ap3803_F814W.fits,0.76,False
ap3805_F475W.fits,ap3805_F814W.fits,0.82,False
ap3808_F475W.fits,ap3808_F814W.fits,0.85,False
ap3809_F475W.fits,ap3809_F814W.fits,0.73,False
ap380_F475W.fits,ap380_F814W.fits,0.98,False
ap3810_F475W.fits,ap3810_F814W.fits,0.78,False
ap3811_F475W.fits,ap3811_F814W.fits,0.82,False
ap3812_F475W.fits,ap3812_F814W.fits,0.82,False
ap3813_F475W.fits,ap3813_F814W.fits,0.75,True
ap3814_F475W.fits,ap3814_F814W.fits,0.76,False
ap3816_F475W.fits,ap3816_F814W.fits,0.71,False
ap3817_F475W.fits,ap3817_F814W.fits,0.68,False
ap3820_F475W.fits,ap3820_F814W.fits,0.86,False
ap3821_F475W.fits,ap3821_F814W.fits,0.63,False
ap3822_F475W.fits,ap3822_F814W.fits,0.73,False
ap3823_F475W.fits,ap3823_F814W.fits,0.71,False
ap3824_F475W.fits,ap3824_F814W.fits,0.79,False
ap3825_F475W.fits,ap3825_F814W.fits,0.62,False
ap3826_F475W.fits,ap3826_F814W.fits,0.75,False
ap3828_F475W.fits,ap3828_F814W.fits,0.77,True
ap3829_F475W.fits,ap3829_F814W.fits,0.74,False
ap3830_F475W.fits,ap3830_F814W.fits,0.53,False
ap3831_F475W.fits,ap3831_F814W.fits,0.88,False
ap3832_F475W.fits,ap3832_F814W.fits,0.71,False
ap3833_F475W.fits,ap3833_F814W.fits,0.84,False
ap3837_F475W.fits,ap3837_F814W.fits,0.66,False
ap3839_F475W.fits,ap3839_F814W.fits,0.9,False
ap3840_F475W.fits,ap3840_F814W.fits,0.69,False
ap3841_F475W.fits,ap3841_F814W.fits,0.68,False
ap3845_F475W.fits,ap3845_F814W.fits,0.9,False
ap3846_F475W.fits,ap3846_F814W.fits,0.8,False
ap3848_F475W.fits,ap3848_F814W.fits,0.67,False
ap384_F475W.fits,ap384_F814W.fits,0.99,False
ap3850_F475W.fits,ap3850_F814W.fits,0.7,False
ap3853_F475W.fits,ap3853_F814W.fits,0.8,False
ap3854_F475W.fits,ap3854_F814W.fits,0.78,False
ap3856_F475W.fits,ap3856_F814W.fits,0.77,True
ap3857_F475W.fits,ap3857_F814W.fits,0.66,False
ap3858_F475W.fits,ap3858_F814W.fits,0.75,False
ap3860_F475W.fits,ap3860_F814W.fits,0.69,False
ap3861_F475W.fits,ap3861_F814W.fits,0.89,False
ap3863_F475W.fits,ap3863_F814W.fits,0.56,False
ap3864_F475W.fits,ap3864_F814W.fits,0.66,False
ap3866_F475W.fits,ap3866_F814W.fits,0.8,False
ap3868_F475W.fits,ap3868_F814W.fits,0.62,True
ap3869_F475W.fits,ap3869_F814W.fits,0.84,False
ap3870_F475W.fits,ap3870_F814W.fits,0.73,False
ap3872_F475W.fits,ap3872_F814W.fits,0.57,False
ap3873_F475W.fits,ap3873_F814W.fits,0.68,False
ap3876_F475W.fits,ap3876_F814W.fits,0.88,False
ap3877_F475W.fits,ap3877_F814W.fits,0.62,True
ap3879_F475W.fits,ap3879_F814W.fits,0.8,False
ap387_F475W.fits,ap387_F814W.fits,1.0,False
ap3881_F475W.fits,ap3881_F814W.fits,0.68,False
ap3882_F475W.fits,ap3882_F814W.fits,0.78,False
ap3883_F475W.fits,ap3883_F814W.fits,0.77,False
ap3884_F475W.fits,ap3884_F814W.fits,0.7,False
ap3885_F475W.fits,ap3885_F814W.fits,0.63,False
ap3889_F475W.fits,ap3889_F814W.fits,0.49,False
ap388_F475W.fits,ap388_F814W.fits,0.99,False
ap3890_F475W.fits,ap3890_F814W.fits,0.65,False
ap3893_F475W.fits,ap3893_F814W.fits,0.63,True
ap3894_F475W.fits,ap3894_F814W.fits,0.5,False
ap3895_F475W.fits,ap3895_F814W.fits,0.65,False
ap3899_F475W.fits,ap3899_F814W.fits,0.49,True
ap389_F475W.fits,ap389_F814W.fits,0.98,False
ap3903_F475W.fits,ap3903_F814W.fits,0.71,True
ap3904_F475W.fits,ap3904_F814W.fits,0.74,False
ap3906_F475W.fits,ap3906_F814W.fits,0.93,False
ap3907_F475W.fits,ap3907_F814W.fits,0.85,False
ap3909_F475W.fits,ap3909_F814W.fits,0.78,True
ap390_F475W.fits,ap390_F814W.fits,0.95,False
ap3912_F475W.fits,ap3912_F814W.fits,0.93,False
ap3913_F475W.fits,ap3913_F814W.fits,0.81,False
ap3914_F475W.fits,ap3914_F814W.fits,0.8,False
ap3915_F475W.fits,ap3915_F814W.fits,0.71,False
ap3917_F475W.fits,ap3917_F814W.fits,0.72,True
ap391_F475W.fits,ap391_F814W.fits,0.99,False
ap3920_F475W.fits,ap3920_F814W.fits,0.77,False
ap3923_F475W.fits,ap3923_F814W.fits,0.69,False
ap3924_F475W.fits,ap3924_F814W.fits,0.67,False
ap3927_F475W.fits,ap3927_F814W.fits,0.79,True
ap3928_F475W.fits,ap3928_F814W.fits,0.87,False
ap3930_F475W.fits,ap3930_F814W.fits,0.53,False
ap3931_F475W.fits,ap3931_F814W.fits,0.79,False
ap3933_F475W.fits,ap3933_F814W.fits,0.64,True
ap3934_F475W.fits,ap3934_F814W.fits,0.66,False
ap3936_F475W.fits,ap3936_F814W.fits,0.81,True
ap3937_F475W.fits,ap3937_F814W.fits,0.65,False
ap3938_F475W.fits,ap3938_F814W.fits,0.7,False
ap3939_F475W.fits,ap3939_F814W.fits,0.76,False
ap393_F475W.fits,ap393_F814W.fits,0.98,False
ap3940_F475W.fits,ap3940_F814W.fits,0.74,True
ap3941_F475W.fits,ap3941_F814W.fits,0.64,False
ap3942_F475W.fits,ap3942_F814W.fits,0.78,False
ap3943_F475W.fits,ap3943_F814W.fits,0.82,False
ap3945_F475W.fits,ap3945_F814W.fits,0.63,False
ap3946_F475W.fits,ap3946_F814W.fits,0.66,True
ap3947_F475W.fits,ap3947_F814W.fits,0.76,False
ap3948_F475W.fits,ap3948_F814W.fits,0.6,False
ap3949_F475W.fits,ap3949_F814W.fits,0.67,False
ap394_F475W.fits,ap394_F814W.fits,1.0,False
ap3950_F475W.fits,ap3950_F814W.fits,0.8,False
ap3952_F475W.fits,ap3952_F814W.fits,0.66,False
ap3953_F475W.fits,ap3953_F814W.fits,0.85,False
ap3954_F475W.fits,ap3954_F814W.fits,0.52,False
ap3955_F475W.fits,ap3955_F814W.fits,0.83,False
ap3956_F475W.fits,ap3956_F814W.fits,0.72,False
ap395_F475W.fits,ap395_F814W.fits,1.0,False
ap3963_F475W.fits,ap3963_F814W.fits,0.79,False
ap3966_F475W.fits,ap3966_F814W.fits,0.86,False
ap3971_F475W.fits,ap3971_F814W.fits,0.63,False
ap3972_F475W.fits,ap3972_F814W.fits,0.81,False
ap3975_F475W.fits,ap3975_F814W.fits,0.85,True
ap3976_F475W.fits,ap3976_F814W.fits,0.75,False
ap3977_F475W.fits,ap3977_F814W.fits,0.61,False
ap3978_F475W.fits,ap3978_F814W.fits,0.86,False
ap3979_F475W.fits,ap3979_F814W.fits,0.52,False
ap3980_F475W.fits,ap3980_F814W.fits,0.71,False
ap3983_F475W.fits,ap3983_F814W.fits,0.65,False
ap3984_F475W.fits,ap3984_F814W.fits,0.71,False
ap3986_F475W.fits,ap3986_F814W.fits,0.86,False
ap3987_F475W.fits,ap3987_F814W.fits,0.59,False
ap3988_F475W.fits,ap3988_F814W.fits,0.77,False
ap398_F475W.fits,ap398_F814W.fits,1.0,False
ap3993_F475W.fits,ap3993_F814W.fits,0.83,False
ap3995_F475W.fits,ap3995_F814W.fits,0.73,False
ap3996_F475W.fits,ap3996_F814W.fits,0.84,False
ap3997_F475W.fits,ap3997_F814W.fits,0.74,False
ap3998_F475W.fits,ap3998_F814W.fits,0.66,True
ap3999_F475W.fits,ap3999_F814W.fits,0.78,False
ap3_F475W.fits,ap3_F814W.fits,1.0,False
ap4000_F475W.fits,ap4000_F814W.fits,0.68,False
ap4002_F475W.fits,ap4002_F814W.fits,0.82,False
ap4003_F475W.fits,ap4003_F814W.fits,0.66,False
ap4008_F475W.fits,ap4008_F814W.fits,0.66,True
ap400_F475W.fits,ap400_F814W.fits,1.0,False
ap4013_F475W.fits,ap4013_F814W.fits,0.75,False
ap4014_F475W.fits,ap4014_F814W.fits,0.52,False
ap4017_F475W.fits,ap4017_F814W.fits,0.69,False
ap4019_F475W.fits,ap4019_F814W.fits,0.7,False
ap4020_F475W.fits,ap4020_F814W.fits,0.49,True
ap4021_F475W.fits,ap4021_F814W.fits,0.82,False
ap4025_F475W.fits,ap4025_F814W.fits,0.75,False
ap4027_F475W.fits,ap4027_F814W.fits,0.72,True
ap4028_F475W.fits,ap4028_F814W.fits,0.88,False
ap402_F475W.fits,ap402_F814W.fits,1.0,False
ap4030_F475W.fits,ap4030_F814W.fits,0.62,False
ap4032_F475W.fits,ap4032_F814W.fits,0.55,False
ap4034_F475W.fits,ap4034_F814W.fits,0.81,True
ap4038_F475W.fits,ap4038_F814W.fits,0.8,False
ap4039_F475W.fits,ap4039_F814W.fits,0.66,False
ap403_F475W.fits,ap403_F814W.fits,0.75,False
ap4040_F475W.fits,ap4040_F814W.fits,0.55,False
ap4042_F475W.fits,ap4042_F814W.fits,0.73,False
ap4043_F475W.fits,ap4043_F814W.fits,0.78,False
ap4046_F475W.fits,ap4046_F814W.fits,0.77,False
ap4048_F475W.fits,ap4048_F814W.fits,0.68,False
ap4049_F475W.fits,ap4049_F814W.fits,0.67,False
ap404_F475W.fits,ap404_F814W.fits,0.97,False
ap4056_F475W.fits,ap4056_F814W.fits,0.67,False
ap4057_F475W.fits,ap4057_F814W.fits,0.8,False
ap405_F475W.fits,ap405_F814W.fits,0.97,True
ap4060_F475W.fits,ap4060_F814W.fits,0.82,False
ap4061_F475W.fits,ap4061_F814W.fits,0.59,False
ap4064_F475W.fits,ap4064_F814W.fits,0.61,False
ap4066_F475W.fits,ap4066_F814W.fits,0.65,False
ap4067_F475W.fits,ap4067_F814W.fits,0.75,False
ap4069_F475W.fits,ap4069_F814W.fits,0.76,False
ap406_F475W.fits,ap406_F814W.fits,0.97,False
