f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_160_274_72755_in_B15.fits,F814W_Region_Cutout_160_274_72755_in_B15.fits,0.0,False
F475W_Region_Cutout_193_259_87689_in_B13.fits,F814W_Region_Cutout_193_259_87689_in_B13.fits,0.59,False
F475W_Region_Cutout_153_303_69613_in_B15.fits,F814W_Region_Cutout_153_303_69613_in_B15.fits,0.0,False
F475W_Region_Cutout_97_100_44042_in_B03.fits,F814W_Region_Cutout_97_100_44042_in_B03.fits,0.03,False
F475W_Region_Cutout_201_294_91348_in_B15.fits,F814W_Region_Cutout_201_294_91348_in_B15.fits,0.0,False
F475W_Region_Cutout_283_307_128507_in_B18.fits,F814W_Region_Cutout_283_307_128507_in_B18.fits,0.0,False
F475W_Region_Cutout_133_113_60363_in_B06.fits,F814W_Region_Cutout_133_113_60363_in_B06.fits,0.0,True
F475W_Region_Cutout_154_253_70016_in_B13.fits,F814W_Region_Cutout_154_253_70016_in_B13.fits,0.0,False
F475W_Region_Cutout_260_329_118110_in_B18.fits,F814W_Region_Cutout_260_329_118110_in_B18.fits,0.0,False
F475W_Region_Cutout_169_170_76728_in_B10.fits,F814W_Region_Cutout_169_170_76728_in_B10.fits,0.1,False
F475W_Region_Cutout_197_339_89581_in_B17.fits,F814W_Region_Cutout_197_339_89581_in_B17.fits,0.0,True
F475W_Region_Cutout_130_167_59058_in_B07.fits,F814W_Region_Cutout_130_167_59058_in_B07.fits,0.0,False
F475W_Region_Cutout_42_102_19129_in_B03.fits,F814W_Region_Cutout_42_102_19129_in_B03.fits,0.0,False
F475W_Region_Cutout_182_169_82616_in_B10.fits,F814W_Region_Cutout_182_169_82616_in_B10.fits,0.07,False
F475W_Region_Cutout_336_345_152554_in_B20.fits,F814W_Region_Cutout_336_345_152554_in_B20.fits,0.0,False
ap194_F475W.fits,ap194_F814W.fits,1.0,False
F475W_Region_Cutout_344_383_156216_in_B22.fits,F814W_Region_Cutout_344_383_156216_in_B22.fits,0.0,False
F475W_Region_Cutout_264_294_119887_in_B16.fits,F814W_Region_Cutout_264_294_119887_in_B16.fits,0.0,False
F475W_Region_Cutout_76_49_34478_in_B02.fits,F814W_Region_Cutout_76_49_34478_in_B02.fits,0.0,False
ap3677_F475W.fits,ap3677_F814W.fits,0.9,True
F475W_Region_Cutout_148_233_67278_in_B13.fits,F814W_Region_Cutout_148_233_67278_in_B13.fits,0.0,True
F475W_Region_Cutout_90_158_40929_in_B07.fits,F814W_Region_Cutout_90_158_40929_in_B07.fits,0.0,False
F475W_Region_Cutout_268_297_121702_in_B18.fits,F814W_Region_Cutout_268_297_121702_in_B18.fits,0.0,False
F475W_Region_Cutout_278_339_126274_in_B20.fits,F814W_Region_Cutout_278_339_126274_in_B20.fits,0.08,True
ap4569_F475W.fits,ap4569_F814W.fits,0.68,False
ap3946_F475W.fits,ap3946_F814W.fits,0.66,True
F475W_Region_Cutout_128_173_58158_in_B07.fits,F814W_Region_Cutout_128_173_58158_in_B07.fits,0.91,False
ap996_F475W.fits,ap996_F814W.fits,0.99,True
F475W_Region_Cutout_189_267_85885_in_B15.fits,F814W_Region_Cutout_189_267_85885_in_B15.fits,0.0,False
F475W_Region_Cutout_209_156_94834_in_B10.fits,F814W_Region_Cutout_209_156_94834_in_B10.fits,0.04,False
ap884_F475W.fits,ap884_F814W.fits,0.95,False
F475W_Region_Cutout_267_338_121290_in_B19.fits,F814W_Region_Cutout_267_338_121290_in_B19.fits,0.0,False
ap7693_F475W.fits,ap7693_F814W.fits,0.1,False
F475W_Region_Cutout_176_144_79873_in_B08.fits,F814W_Region_Cutout_176_144_79873_in_B08.fits,0.0,False
F475W_Region_Cutout_44_79_20012_in_B01.fits,F814W_Region_Cutout_44_79_20012_in_B01.fits,0.0,False
F475W_Region_Cutout_144_41_65274_in_B04.fits,F814W_Region_Cutout_144_41_65274_in_B04.fits,0.0,False
ap7097_F475W.fits,ap7097_F814W.fits,0.01,False
F475W_Region_Cutout_177_243_80425_in_B13.fits,F814W_Region_Cutout_177_243_80425_in_B13.fits,0.0,True
ap6087_F475W.fits,ap6087_F814W.fits,0.05,False
F475W_Region_Cutout_166_168_75367_in_B10.fits,F814W_Region_Cutout_166_168_75367_in_B10.fits,0.0,False
F475W_Region_Cutout_168_165_76270_in_B10.fits,F814W_Region_Cutout_168_165_76270_in_B10.fits,0.05,True
ap2292_F475W.fits,ap2292_F814W.fits,0.97,True
F475W_Region_Cutout_291_429_132253_in_B23.fits,F814W_Region_Cutout_291_429_132253_in_B23.fits,0.0,True
F475W_Region_Cutout_152_168_69025_in_B09.fits,F814W_Region_Cutout_152_168_69025_in_B09.fits,0.0,False
F475W_Region_Cutout_186_344_84603_in_B17.fits,F814W_Region_Cutout_186_344_84603_in_B17.fits,0.0,False
F475W_Region_Cutout_334_383_151686_in_B22.fits,F814W_Region_Cutout_334_383_151686_in_B22.fits,0.0,False
F475W_Region_Cutout_25_79_11405_in_B01.fits,F814W_Region_Cutout_25_79_11405_in_B01.fits,0.0,False
F475W_Region_Cutout_155_280_70496_in_B15.fits,F814W_Region_Cutout_155_280_70496_in_B15.fits,0.2,False
F475W_Region_Cutout_253_378_114988_in_B21.fits,F814W_Region_Cutout_253_378_114988_in_B21.fits,0.0,False
F475W_Region_Cutout_136_189_61798_in_B09.fits,F814W_Region_Cutout_136_189_61798_in_B09.fits,0.0,False
F475W_Region_Cutout_90_38_40809_in_B02.fits,F814W_Region_Cutout_90_38_40809_in_B02.fits,0.0,False
F475W_Region_Cutout_20_80_9141_in_B01.fits,F814W_Region_Cutout_20_80_9141_in_B01.fits,0.0,True
F475W_Region_Cutout_326_403_148082_in_B22.fits,F814W_Region_Cutout_326_403_148082_in_B22.fits,0.0,False
F475W_Region_Cutout_100_91_45392_in_B04.fits,F814W_Region_Cutout_100_91_45392_in_B04.fits,0.95,False
F475W_Region_Cutout_95_25_43061_in_B02.fits,F814W_Region_Cutout_95_25_43061_in_B02.fits,0.02,False
F475W_Region_Cutout_104_125_47238_in_B05.fits,F814W_Region_Cutout_104_125_47238_in_B05.fits,0.39,False
F475W_Region_Cutout_165_125_74871_in_B08.fits,F814W_Region_Cutout_165_125_74871_in_B08.fits,0.0,False
F475W_Region_Cutout_32_108_14605_in_B03.fits,F814W_Region_Cutout_32_108_14605_in_B03.fits,0.0,False
F475W_Region_Cutout_98_169_44564_in_B07.fits,F814W_Region_Cutout_98_169_44564_in_B07.fits,0.0,False
F475W_Region_Cutout_159_206_72234_in_B11.fits,F814W_Region_Cutout_159_206_72234_in_B11.fits,0.0,False
F475W_Region_Cutout_316_364_143513_in_B20.fits,F814W_Region_Cutout_316_364_143513_in_B20.fits,0.0,True
F475W_Region_Cutout_189_311_85929_in_B17.fits,F814W_Region_Cutout_189_311_85929_in_B17.fits,0.0,False
F475W_Region_Cutout_145_305_65991_in_B15.fits,F814W_Region_Cutout_145_305_65991_in_B15.fits,0.0,False
F475W_Region_Cutout_254_357_115420_in_B19.fits,F814W_Region_Cutout_254_357_115420_in_B19.fits,0.0,False
F475W_Region_Cutout_194_333_88216_in_B17.fits,F814W_Region_Cutout_194_333_88216_in_B17.fits,0.1,False
F475W_Region_Cutout_119_126_54034_in_B05.fits,F814W_Region_Cutout_119_126_54034_in_B05.fits,0.0,False
ap8265_F475W.fits,ap8265_F814W.fits,0.1,False
F475W_Region_Cutout_143_205_64985_in_B09.fits,F814W_Region_Cutout_143_205_64985_in_B09.fits,0.07,False
F475W_Region_Cutout_84_174_38227_in_B07.fits,F814W_Region_Cutout_84_174_38227_in_B07.fits,0.0,True
F475W_Region_Cutout_152_241_69098_in_B13.fits,F814W_Region_Cutout_152_241_69098_in_B13.fits,0.0,False
F475W_Region_Cutout_178_106_80741_in_B06.fits,F814W_Region_Cutout_178_106_80741_in_B06.fits,0.11,True
F475W_Region_Cutout_189_188_85806_in_B10.fits,F814W_Region_Cutout_189_188_85806_in_B10.fits,0.0,True
F475W_Region_Cutout_252_401_114558_in_B21.fits,F814W_Region_Cutout_252_401_114558_in_B21.fits,0.0,False
F475W_Region_Cutout_291_295_132119_in_B18.fits,F814W_Region_Cutout_291_295_132119_in_B18.fits,0.61,False
F475W_Region_Cutout_304_424_138137_in_B23.fits,F814W_Region_Cutout_304_424_138137_in_B23.fits,0.0,False
F475W_Region_Cutout_173_292_78662_in_B15.fits,F814W_Region_Cutout_173_292_78662_in_B15.fits,0.0,False
ap3399_F475W.fits,ap3399_F814W.fits,0.74,False
F475W_Region_Cutout_178_199_80834_in_B11.fits,F814W_Region_Cutout_178_199_80834_in_B11.fits,0.05,False
ap135_F475W.fits,ap135_F814W.fits,0.96,True
F475W_Region_Cutout_218_192_98947_in_B12.fits,F814W_Region_Cutout_218_192_98947_in_B12.fits,0.0,False
F475W_Region_Cutout_339_374_153942_in_B22.fits,F814W_Region_Cutout_339_374_153942_in_B22.fits,0.0,False
F475W_Region_Cutout_164_73_74366_in_B06.fits,F814W_Region_Cutout_164_73_74366_in_B06.fits,0.0,False
F475W_Region_Cutout_144_46_65279_in_B04.fits,F814W_Region_Cutout_144_46_65279_in_B04.fits,0.0,False
F475W_Region_Cutout_317_447_144049_in_B23.fits,F814W_Region_Cutout_317_447_144049_in_B23.fits,0.0,False
F475W_Region_Cutout_82_157_37304_in_B07.fits,F814W_Region_Cutout_82_157_37304_in_B07.fits,0.0,True
F475W_Region_Cutout_57_67_25889_in_B01.fits,F814W_Region_Cutout_57_67_25889_in_B01.fits,0.0,True
F475W_Region_Cutout_123_34_55754_in_B02.fits,F814W_Region_Cutout_123_34_55754_in_B02.fits,0.0,False
F475W_Region_Cutout_109_58_49436_in_B04.fits,F814W_Region_Cutout_109_58_49436_in_B04.fits,0.0,False
F475W_Region_Cutout_106_173_48192_in_B07.fits,F814W_Region_Cutout_106_173_48192_in_B07.fits,0.02,False
F475W_Region_Cutout_39_87_17755_in_B03.fits,F814W_Region_Cutout_39_87_17755_in_B03.fits,0.93,False
F475W_Region_Cutout_141_120_63994_in_B06.fits,F814W_Region_Cutout_141_120_63994_in_B06.fits,0.0,False
F475W_Region_Cutout_141_93_63967_in_B06.fits,F814W_Region_Cutout_141_93_63967_in_B06.fits,0.07,True
F475W_Region_Cutout_237_256_107618_in_B14.fits,F814W_Region_Cutout_237_256_107618_in_B14.fits,0.0,False
F475W_Region_Cutout_210_315_95446_in_B17.fits,F814W_Region_Cutout_210_315_95446_in_B17.fits,0.23,False
F475W_Region_Cutout_180_155_81696_in_B10.fits,F814W_Region_Cutout_180_155_81696_in_B10.fits,0.0,False
F475W_Region_Cutout_220_244_99905_in_B14.fits,F814W_Region_Cutout_220_244_99905_in_B14.fits,0.0,False
F475W_Region_Cutout_133_190_60440_in_B09.fits,F814W_Region_Cutout_133_190_60440_in_B09.fits,0.0,False
F475W_Region_Cutout_46_76_20915_in_B01.fits,F814W_Region_Cutout_46_76_20915_in_B01.fits,0.0,True
F475W_Region_Cutout_116_69_52618_in_B04.fits,F814W_Region_Cutout_116_69_52618_in_B04.fits,0.57,True
F475W_Region_Cutout_133_120_60370_in_B06.fits,F814W_Region_Cutout_133_120_60370_in_B06.fits,0.0,False
F475W_Region_Cutout_270_430_122741_in_B23.fits,F814W_Region_Cutout_270_430_122741_in_B23.fits,0.0,False
F475W_Region_Cutout_96_85_43574_in_B04.fits,F814W_Region_Cutout_96_85_43574_in_B04.fits,0.0,False
F475W_Region_Cutout_39_114_17782_in_B03.fits,F814W_Region_Cutout_39_114_17782_in_B03.fits,0.0,False
F475W_Region_Cutout_75_88_34064_in_B03.fits,F814W_Region_Cutout_75_88_34064_in_B03.fits,0.0,False
F475W_Region_Cutout_284_326_128979_in_B18.fits,F814W_Region_Cutout_284_326_128979_in_B18.fits,0.17,False
F475W_Region_Cutout_213_209_96699_in_B12.fits,F814W_Region_Cutout_213_209_96699_in_B12.fits,0.0,False
F475W_Region_Cutout_227_345_103177_in_B19.fits,F814W_Region_Cutout_227_345_103177_in_B19.fits,0.0,False
F475W_Region_Cutout_103_32_46692_in_B02.fits,F814W_Region_Cutout_103_32_46692_in_B02.fits,0.0,False
F475W_Region_Cutout_158_286_71861_in_B15.fits,F814W_Region_Cutout_158_286_71861_in_B15.fits,0.89,False
F475W_Region_Cutout_310_388_140819_in_B22.fits,F814W_Region_Cutout_310_388_140819_in_B22.fits,0.0,False
ap1373_F475W.fits,ap1373_F814W.fits,1.0,False
F475W_Region_Cutout_212_264_96301_in_B16.fits,F814W_Region_Cutout_212_264_96301_in_B16.fits,0.0,False
F475W_Region_Cutout_60_102_27283_in_B03.fits,F814W_Region_Cutout_60_102_27283_in_B03.fits,0.0,False
ap2325_F475W.fits,ap2325_F814W.fits,0.93,False
F475W_Region_Cutout_110_179_50010_in_B07.fits,F814W_Region_Cutout_110_179_50010_in_B07.fits,0.0,False
F475W_Region_Cutout_109_198_49576_in_B09.fits,F814W_Region_Cutout_109_198_49576_in_B09.fits,0.0,False
F475W_Region_Cutout_260_272_118053_in_B16.fits,F814W_Region_Cutout_260_272_118053_in_B16.fits,0.0,False
F475W_Region_Cutout_45_118_20504_in_B03.fits,F814W_Region_Cutout_45_118_20504_in_B03.fits,0.0,False
F475W_Region_Cutout_177_344_80526_in_B17.fits,F814W_Region_Cutout_177_344_80526_in_B17.fits,0.0,False
F475W_Region_Cutout_129_194_58632_in_B09.fits,F814W_Region_Cutout_129_194_58632_in_B09.fits,0.0,False
F475W_Region_Cutout_254_383_115446_in_B21.fits,F814W_Region_Cutout_254_383_115446_in_B21.fits,0.0,True
F475W_Region_Cutout_96_186_43675_in_B07.fits,F814W_Region_Cutout_96_186_43675_in_B07.fits,0.0,False
ap5479_F475W.fits,ap5479_F814W.fits,0.28,False
F475W_Region_Cutout_149_308_67806_in_B15.fits,F814W_Region_Cutout_149_308_67806_in_B15.fits,0.0,False
F475W_Region_Cutout_66_45_29944_in_B01.fits,F814W_Region_Cutout_66_45_29944_in_B01.fits,0.0,False
ap5866_F475W.fits,ap5866_F814W.fits,0.44,False
F475W_Region_Cutout_263_323_119463_in_B18.fits,F814W_Region_Cutout_263_323_119463_in_B18.fits,0.0,False
F475W_Region_Cutout_322_332_146199_in_B20.fits,F814W_Region_Cutout_322_332_146199_in_B20.fits,0.0,False
F475W_Region_Cutout_193_199_87629_in_B12.fits,F814W_Region_Cutout_193_199_87629_in_B12.fits,0.0,False
F475W_Region_Cutout_288_328_130793_in_B18.fits,F814W_Region_Cutout_288_328_130793_in_B18.fits,0.0,False
F475W_Region_Cutout_135_193_61349_in_B09.fits,F814W_Region_Cutout_135_193_61349_in_B09.fits,0.0,False
F475W_Region_Cutout_117_80_53082_in_B04.fits,F814W_Region_Cutout_117_80_53082_in_B04.fits,0.07,False
ap7226_F475W.fits,ap7226_F814W.fits,0.14,True
F475W_Region_Cutout_11_79_5063_in_B01.fits,F814W_Region_Cutout_11_79_5063_in_B01.fits,0.0,False
F475W_Region_Cutout_35_52_15908_in_B01.fits,F814W_Region_Cutout_35_52_15908_in_B01.fits,0.11,False
F475W_Region_Cutout_182_149_82596_in_B08.fits,F814W_Region_Cutout_182_149_82596_in_B08.fits,0.0,True
F475W_Region_Cutout_91_165_41389_in_B07.fits,F814W_Region_Cutout_91_165_41389_in_B07.fits,0.0,False
F475W_Region_Cutout_74_169_33692_in_B07.fits,F814W_Region_Cutout_74_169_33692_in_B07.fits,0.0,False
F475W_Region_Cutout_324_382_147155_in_B22.fits,F814W_Region_Cutout_324_382_147155_in_B22.fits,0.0,False
F475W_Region_Cutout_329_368_149406_in_B22.fits,F814W_Region_Cutout_329_368_149406_in_B22.fits,1.0,False
F475W_Region_Cutout_149_215_67713_in_B11.fits,F814W_Region_Cutout_149_215_67713_in_B11.fits,0.0,False
ap9105_F475W.fits,ap9105_F814W.fits,0.03,False
F475W_Region_Cutout_224_256_101729_in_B14.fits,F814W_Region_Cutout_224_256_101729_in_B14.fits,0.79,False
F475W_Region_Cutout_91_154_41378_in_B07.fits,F814W_Region_Cutout_91_154_41378_in_B07.fits,0.0,False
F475W_Region_Cutout_42_114_19141_in_B03.fits,F814W_Region_Cutout_42_114_19141_in_B03.fits,0.0,False
F475W_Region_Cutout_194_234_88117_in_B14.fits,F814W_Region_Cutout_194_234_88117_in_B14.fits,0.17,False
F475W_Region_Cutout_146_94_66233_in_B06.fits,F814W_Region_Cutout_146_94_66233_in_B06.fits,0.0,False
F475W_Region_Cutout_140_78_63499_in_B04.fits,F814W_Region_Cutout_140_78_63499_in_B04.fits,0.14,False
F475W_Region_Cutout_308_308_139833_in_B18.fits,F814W_Region_Cutout_308_308_139833_in_B18.fits,0.0,True
F475W_Region_Cutout_176_279_80008_in_B15.fits,F814W_Region_Cutout_176_279_80008_in_B15.fits,0.0,False
F475W_Region_Cutout_260_350_118131_in_B19.fits,F814W_Region_Cutout_260_350_118131_in_B19.fits,0.0,False
F475W_Region_Cutout_249_360_113158_in_B19.fits,F814W_Region_Cutout_249_360_113158_in_B19.fits,0.0,False
F475W_Region_Cutout_129_78_58516_in_B04.fits,F814W_Region_Cutout_129_78_58516_in_B04.fits,0.0,False
F475W_Region_Cutout_215_166_97562_in_B10.fits,F814W_Region_Cutout_215_166_97562_in_B10.fits,0.0,False
F475W_Region_Cutout_339_357_153925_in_B20.fits,F814W_Region_Cutout_339_357_153925_in_B20.fits,0.0,False
F475W_Region_Cutout_177_308_80490_in_B15.fits,F814W_Region_Cutout_177_308_80490_in_B15.fits,0.0,False
ap7118_F475W.fits,ap7118_F814W.fits,0.16,False
F475W_Region_Cutout_358_385_162560_in_B22.fits,F814W_Region_Cutout_358_385_162560_in_B22.fits,0.0,False
F475W_Region_Cutout_254_353_115416_in_B19.fits,F814W_Region_Cutout_254_353_115416_in_B19.fits,0.03,False
F475W_Region_Cutout_105_78_47644_in_B04.fits,F814W_Region_Cutout_105_78_47644_in_B04.fits,0.1,True
F475W_Region_Cutout_260_353_118134_in_B19.fits,F814W_Region_Cutout_260_353_118134_in_B19.fits,0.0,False
F475W_Region_Cutout_232_410_105507_in_B21.fits,F814W_Region_Cutout_232_410_105507_in_B21.fits,0.0,False
ap5982_F475W.fits,ap5982_F814W.fits,0.37,False
F475W_Region_Cutout_285_293_129399_in_B18.fits,F814W_Region_Cutout_285_293_129399_in_B18.fits,0.0,False
F475W_Region_Cutout_270_406_122717_in_B21.fits,F814W_Region_Cutout_270_406_122717_in_B21.fits,0.0,False
F475W_Region_Cutout_286_317_129876_in_B18.fits,F814W_Region_Cutout_286_317_129876_in_B18.fits,0.71,False
ap402_F475W.fits,ap402_F814W.fits,1.0,False
F475W_Region_Cutout_304_361_138074_in_B20.fits,F814W_Region_Cutout_304_361_138074_in_B20.fits,0.71,True
F475W_Region_Cutout_88_21_39886_in_B02.fits,F814W_Region_Cutout_88_21_39886_in_B02.fits,0.0,False
F475W_Region_Cutout_342_368_155295_in_B22.fits,F814W_Region_Cutout_342_368_155295_in_B22.fits,0.0,False
F475W_Region_Cutout_253_248_114858_in_B14.fits,F814W_Region_Cutout_253_248_114858_in_B14.fits,0.09,False
F475W_Region_Cutout_206_310_93629_in_B17.fits,F814W_Region_Cutout_206_310_93629_in_B17.fits,0.0,False
F475W_Region_Cutout_324_366_147139_in_B22.fits,F814W_Region_Cutout_324_366_147139_in_B22.fits,0.0,False
ap6333_F475W.fits,ap6333_F814W.fits,0.44,True
F475W_Region_Cutout_127_15_57547_in_B02.fits,F814W_Region_Cutout_127_15_57547_in_B02.fits,0.07,False
F475W_Region_Cutout_87_39_39451_in_B02.fits,F814W_Region_Cutout_87_39_39451_in_B02.fits,0.0,True
F475W_Region_Cutout_37_41_16803_in_B01.fits,F814W_Region_Cutout_37_41_16803_in_B01.fits,0.0,False
F475W_Region_Cutout_335_399_152155_in_B22.fits,F814W_Region_Cutout_335_399_152155_in_B22.fits,0.0,False
F475W_Region_Cutout_83_175_37775_in_B07.fits,F814W_Region_Cutout_83_175_37775_in_B07.fits,0.0,False
F475W_Region_Cutout_96_20_43509_in_B02.fits,F814W_Region_Cutout_96_20_43509_in_B02.fits,0.0,False
F475W_Region_Cutout_244_286_110819_in_B16.fits,F814W_Region_Cutout_244_286_110819_in_B16.fits,0.0,False
F475W_Region_Cutout_159_72_72100_in_B04.fits,F814W_Region_Cutout_159_72_72100_in_B04.fits,0.0,False
F475W_Region_Cutout_59_91_26819_in_B03.fits,F814W_Region_Cutout_59_91_26819_in_B03.fits,0.0,False
F475W_Region_Cutout_108_38_48963_in_B02.fits,F814W_Region_Cutout_108_38_48963_in_B02.fits,0.08,False
F475W_Region_Cutout_306_295_138914_in_B18.fits,F814W_Region_Cutout_306_295_138914_in_B18.fits,0.0,False
F475W_Region_Cutout_36_111_16420_in_B03.fits,F814W_Region_Cutout_36_111_16420_in_B03.fits,0.0,False
ap8543_F475W.fits,ap8543_F814W.fits,0.14,False
F475W_Region_Cutout_173_154_78524_in_B08.fits,F814W_Region_Cutout_173_154_78524_in_B08.fits,0.14,False
F475W_Region_Cutout_263_278_119418_in_B16.fits,F814W_Region_Cutout_263_278_119418_in_B16.fits,0.22,True
F475W_Region_Cutout_151_290_68694_in_B15.fits,F814W_Region_Cutout_151_290_68694_in_B15.fits,0.0,False
F475W_Region_Cutout_228_335_103620_in_B17.fits,F814W_Region_Cutout_228_335_103620_in_B17.fits,0.4,False
F475W_Region_Cutout_329_423_149461_in_B23.fits,F814W_Region_Cutout_329_423_149461_in_B23.fits,0.0,False
F475W_Region_Cutout_62_54_28141_in_B01.fits,F814W_Region_Cutout_62_54_28141_in_B01.fits,0.0,False
F475W_Region_Cutout_131_152_59496_in_B07.fits,F814W_Region_Cutout_131_152_59496_in_B07.fits,0.0,False
F475W_Region_Cutout_104_104_47217_in_B05.fits,F814W_Region_Cutout_104_104_47217_in_B05.fits,0.0,False
F475W_Region_Cutout_121_164_54978_in_B07.fits,F814W_Region_Cutout_121_164_54978_in_B07.fits,0.0,False
F475W_Region_Cutout_234_257_106260_in_B14.fits,F814W_Region_Cutout_234_257_106260_in_B14.fits,0.0,False
ap9142_F475W.fits,ap9142_F814W.fits,0.12,False
F475W_Region_Cutout_115_168_52264_in_B07.fits,F814W_Region_Cutout_115_168_52264_in_B07.fits,0.0,False
F475W_Region_Cutout_194_299_88182_in_B15.fits,F814W_Region_Cutout_194_299_88182_in_B15.fits,0.0,False
F475W_Region_Cutout_216_360_98209_in_B19.fits,F814W_Region_Cutout_216_360_98209_in_B19.fits,0.0,False
F475W_Region_Cutout_248_307_112652_in_B18.fits,F814W_Region_Cutout_248_307_112652_in_B18.fits,0.0,False
F475W_Region_Cutout_124_48_56221_in_B04.fits,F814W_Region_Cutout_124_48_56221_in_B04.fits,0.11,False
F475W_Region_Cutout_220_340_100001_in_B17.fits,F814W_Region_Cutout_220_340_100001_in_B17.fits,0.01,False
F475W_Region_Cutout_190_106_86177_in_B08.fits,F814W_Region_Cutout_190_106_86177_in_B08.fits,0.0,False
F475W_Region_Cutout_144_298_65531_in_B15.fits,F814W_Region_Cutout_144_298_65531_in_B15.fits,0.0,False
F475W_Region_Cutout_301_430_136784_in_B23.fits,F814W_Region_Cutout_301_430_136784_in_B23.fits,0.0,False
F475W_Region_Cutout_88_113_39978_in_B05.fits,F814W_Region_Cutout_88_113_39978_in_B05.fits,0.0,False
ap7661_F475W.fits,ap7661_F814W.fits,0.3,False
F475W_Region_Cutout_65_32_29478_in_B01.fits,F814W_Region_Cutout_65_32_29478_in_B01.fits,0.0,False
ap6255_F475W.fits,ap6255_F814W.fits,0.31,False
F475W_Region_Cutout_201_143_91197_in_B08.fits,F814W_Region_Cutout_201_143_91197_in_B08.fits,0.0,False
F475W_Region_Cutout_214_294_97237_in_B16.fits,F814W_Region_Cutout_214_294_97237_in_B16.fits,0.05,False
ap8477_F475W.fits,ap8477_F814W.fits,0.23,False
F475W_Region_Cutout_256_230_116199_in_B14.fits,F814W_Region_Cutout_256_230_116199_in_B14.fits,0.0,False
F475W_Region_Cutout_326_420_148099_in_B23.fits,F814W_Region_Cutout_326_420_148099_in_B23.fits,0.0,False
ap1730_F475W.fits,ap1730_F814W.fits,0.89,True
F475W_Region_Cutout_199_210_90358_in_B12.fits,F814W_Region_Cutout_199_210_90358_in_B12.fits,0.14,False
F475W_Region_Cutout_297_441_134983_in_B23.fits,F814W_Region_Cutout_297_441_134983_in_B23.fits,0.0,False
F475W_Region_Cutout_237_163_107525_in_B10.fits,F814W_Region_Cutout_237_163_107525_in_B10.fits,0.0,True
ap5421_F475W.fits,ap5421_F814W.fits,0.62,True
F475W_Region_Cutout_224_382_101855_in_B21.fits,F814W_Region_Cutout_224_382_101855_in_B21.fits,0.0,False
F475W_Region_Cutout_83_180_37780_in_B07.fits,F814W_Region_Cutout_83_180_37780_in_B07.fits,0.0,False
F475W_Region_Cutout_63_79_28619_in_B03.fits,F814W_Region_Cutout_63_79_28619_in_B03.fits,0.0,False
F475W_Region_Cutout_202_280_91787_in_B15.fits,F814W_Region_Cutout_202_280_91787_in_B15.fits,0.0,False
F475W_Region_Cutout_246_355_111794_in_B19.fits,F814W_Region_Cutout_246_355_111794_in_B19.fits,0.0,False
F475W_Region_Cutout_105_171_47737_in_B07.fits,F814W_Region_Cutout_105_171_47737_in_B07.fits,0.0,False
