f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_106_32_48051_in_B02.fits,F814W_Region_Cutout_106_32_48051_in_B02.fits,1.0,True
F475W_Region_Cutout_106_33_48052_in_B02.fits,F814W_Region_Cutout_106_33_48052_in_B02.fits,0.0,False
F475W_Region_Cutout_106_34_48053_in_B02.fits,F814W_Region_Cutout_106_34_48053_in_B02.fits,0.0,False
F475W_Region_Cutout_106_35_48054_in_B02.fits,F814W_Region_Cutout_106_35_48054_in_B02.fits,0.0,False
F475W_Region_Cutout_106_36_48055_in_B02.fits,F814W_Region_Cutout_106_36_48055_in_B02.fits,0.0,False
F475W_Region_Cutout_106_37_48056_in_B02.fits,F814W_Region_Cutout_106_37_48056_in_B02.fits,0.64,False
F475W_Region_Cutout_106_38_48057_in_B02.fits,F814W_Region_Cutout_106_38_48057_in_B02.fits,0.64,False
F475W_Region_Cutout_106_39_48058_in_B02.fits,F814W_Region_Cutout_106_39_48058_in_B02.fits,0.0,False
F475W_Region_Cutout_106_40_48059_in_B02.fits,F814W_Region_Cutout_106_40_48059_in_B02.fits,0.18,False
F475W_Region_Cutout_106_41_48060_in_B02.fits,F814W_Region_Cutout_106_41_48060_in_B02.fits,0.18,False
F475W_Region_Cutout_106_42_48061_in_B02.fits,F814W_Region_Cutout_106_42_48061_in_B02.fits,0.0,False
F475W_Region_Cutout_106_43_48062_in_B02.fits,F814W_Region_Cutout_106_43_48062_in_B02.fits,0.26,False
F475W_Region_Cutout_106_44_48063_in_B02.fits,F814W_Region_Cutout_106_44_48063_in_B02.fits,0.0,False
F475W_Region_Cutout_106_45_48064_in_B02.fits,F814W_Region_Cutout_106_45_48064_in_B02.fits,0.0,False
F475W_Region_Cutout_106_46_48065_in_B02.fits,F814W_Region_Cutout_106_46_48065_in_B02.fits,0.0,False
F475W_Region_Cutout_106_47_48066_in_B02.fits,F814W_Region_Cutout_106_47_48066_in_B02.fits,0.0,False
F475W_Region_Cutout_106_48_48067_in_B02.fits,F814W_Region_Cutout_106_48_48067_in_B02.fits,0.0,False
F475W_Region_Cutout_106_49_48068_in_B02.fits,F814W_Region_Cutout_106_49_48068_in_B02.fits,0.0,False
F475W_Region_Cutout_106_50_48069_in_B02.fits,F814W_Region_Cutout_106_50_48069_in_B02.fits,0.0,False
F475W_Region_Cutout_106_51_48070_in_B02.fits,F814W_Region_Cutout_106_51_48070_in_B02.fits,0.7,False
F475W_Region_Cutout_106_52_48071_in_B02.fits,F814W_Region_Cutout_106_52_48071_in_B02.fits,0.05,False
F475W_Region_Cutout_106_53_48072_in_B02.fits,F814W_Region_Cutout_106_53_48072_in_B02.fits,0.0,False
F475W_Region_Cutout_106_54_48073_in_B02.fits,F814W_Region_Cutout_106_54_48073_in_B02.fits,0.0,True
F475W_Region_Cutout_106_55_48074_in_B04.fits,F814W_Region_Cutout_106_55_48074_in_B04.fits,0.07,False
F475W_Region_Cutout_106_56_48075_in_B04.fits,F814W_Region_Cutout_106_56_48075_in_B04.fits,0.14,False
F475W_Region_Cutout_106_57_48076_in_B04.fits,F814W_Region_Cutout_106_57_48076_in_B04.fits,0.14,False
F475W_Region_Cutout_106_58_48077_in_B04.fits,F814W_Region_Cutout_106_58_48077_in_B04.fits,0.0,False
F475W_Region_Cutout_106_59_48078_in_B04.fits,F814W_Region_Cutout_106_59_48078_in_B04.fits,0.21,False
F475W_Region_Cutout_106_60_48079_in_B04.fits,F814W_Region_Cutout_106_60_48079_in_B04.fits,0.0,False
F475W_Region_Cutout_106_61_48080_in_B04.fits,F814W_Region_Cutout_106_61_48080_in_B04.fits,0.21,True
F475W_Region_Cutout_106_62_48081_in_B04.fits,F814W_Region_Cutout_106_62_48081_in_B04.fits,0.0,False
F475W_Region_Cutout_106_63_48082_in_B04.fits,F814W_Region_Cutout_106_63_48082_in_B04.fits,0.0,False
F475W_Region_Cutout_106_64_48083_in_B04.fits,F814W_Region_Cutout_106_64_48083_in_B04.fits,0.0,False
F475W_Region_Cutout_106_65_48084_in_B04.fits,F814W_Region_Cutout_106_65_48084_in_B04.fits,0.0,False
F475W_Region_Cutout_106_66_48085_in_B04.fits,F814W_Region_Cutout_106_66_48085_in_B04.fits,0.0,False
F475W_Region_Cutout_106_67_48086_in_B04.fits,F814W_Region_Cutout_106_67_48086_in_B04.fits,0.09,False
F475W_Region_Cutout_106_68_48087_in_B04.fits,F814W_Region_Cutout_106_68_48087_in_B04.fits,0.0,False
F475W_Region_Cutout_106_69_48088_in_B04.fits,F814W_Region_Cutout_106_69_48088_in_B04.fits,0.0,False
F475W_Region_Cutout_106_70_48089_in_B04.fits,F814W_Region_Cutout_106_70_48089_in_B04.fits,0.0,False
F475W_Region_Cutout_106_71_48090_in_B04.fits,F814W_Region_Cutout_106_71_48090_in_B04.fits,1.0,False
F475W_Region_Cutout_106_72_48091_in_B04.fits,F814W_Region_Cutout_106_72_48091_in_B04.fits,1.0,False
F475W_Region_Cutout_106_73_48092_in_B04.fits,F814W_Region_Cutout_106_73_48092_in_B04.fits,1.0,False
F475W_Region_Cutout_106_74_48093_in_B04.fits,F814W_Region_Cutout_106_74_48093_in_B04.fits,0.0,False
F475W_Region_Cutout_106_75_48094_in_B04.fits,F814W_Region_Cutout_106_75_48094_in_B04.fits,0.0,False
F475W_Region_Cutout_106_76_48095_in_B04.fits,F814W_Region_Cutout_106_76_48095_in_B04.fits,0.0,False
F475W_Region_Cutout_106_77_48096_in_B04.fits,F814W_Region_Cutout_106_77_48096_in_B04.fits,0.0,True
F475W_Region_Cutout_106_78_48097_in_B04.fits,F814W_Region_Cutout_106_78_48097_in_B04.fits,0.0,False
F475W_Region_Cutout_106_79_48098_in_B04.fits,F814W_Region_Cutout_106_79_48098_in_B04.fits,0.0,False
F475W_Region_Cutout_106_80_48099_in_B04.fits,F814W_Region_Cutout_106_80_48099_in_B04.fits,0.0,False
F475W_Region_Cutout_106_81_48100_in_B04.fits,F814W_Region_Cutout_106_81_48100_in_B04.fits,0.0,False
F475W_Region_Cutout_106_82_48101_in_B04.fits,F814W_Region_Cutout_106_82_48101_in_B04.fits,0.0,True
F475W_Region_Cutout_106_83_48102_in_B04.fits,F814W_Region_Cutout_106_83_48102_in_B04.fits,0.0,False
F475W_Region_Cutout_106_84_48103_in_B04.fits,F814W_Region_Cutout_106_84_48103_in_B04.fits,0.0,False
F475W_Region_Cutout_106_85_48104_in_B04.fits,F814W_Region_Cutout_106_85_48104_in_B04.fits,0.06,False
F475W_Region_Cutout_106_86_48105_in_B04.fits,F814W_Region_Cutout_106_86_48105_in_B04.fits,0.06,False
F475W_Region_Cutout_106_87_48106_in_B04.fits,F814W_Region_Cutout_106_87_48106_in_B04.fits,0.84,False
F475W_Region_Cutout_106_88_48107_in_B04.fits,F814W_Region_Cutout_106_88_48107_in_B04.fits,0.84,False
F475W_Region_Cutout_106_89_48108_in_B04.fits,F814W_Region_Cutout_106_89_48108_in_B04.fits,0.22,True
F475W_Region_Cutout_106_90_48109_in_B04.fits,F814W_Region_Cutout_106_90_48109_in_B04.fits,0.12,False
F475W_Region_Cutout_106_91_48110_in_B04.fits,F814W_Region_Cutout_106_91_48110_in_B04.fits,0.26,False
F475W_Region_Cutout_106_92_48111_in_B04.fits,F814W_Region_Cutout_106_92_48111_in_B04.fits,0.0,False
F475W_Region_Cutout_106_93_48112_in_B04.fits,F814W_Region_Cutout_106_93_48112_in_B04.fits,0.0,False
F475W_Region_Cutout_106_94_48113_in_B04.fits,F814W_Region_Cutout_106_94_48113_in_B04.fits,0.0,False
F475W_Region_Cutout_106_95_48114_in_B04.fits,F814W_Region_Cutout_106_95_48114_in_B04.fits,0.05,False
F475W_Region_Cutout_106_96_48115_in_B04.fits,F814W_Region_Cutout_106_96_48115_in_B04.fits,0.05,True
F475W_Region_Cutout_106_97_48116_in_B04.fits,F814W_Region_Cutout_106_97_48116_in_B04.fits,0.1,True
F475W_Region_Cutout_106_98_48117_in_B04.fits,F814W_Region_Cutout_106_98_48117_in_B04.fits,0.0,True
F475W_Region_Cutout_106_99_48118_in_B05.fits,F814W_Region_Cutout_106_99_48118_in_B05.fits,0.0,True
F475W_Region_Cutout_106_100_48119_in_B05.fits,F814W_Region_Cutout_106_100_48119_in_B05.fits,0.1,False
F475W_Region_Cutout_106_101_48120_in_B05.fits,F814W_Region_Cutout_106_101_48120_in_B05.fits,0.0,False
F475W_Region_Cutout_106_102_48121_in_B05.fits,F814W_Region_Cutout_106_102_48121_in_B05.fits,0.0,False
F475W_Region_Cutout_106_103_48122_in_B05.fits,F814W_Region_Cutout_106_103_48122_in_B05.fits,0.0,False
F475W_Region_Cutout_106_104_48123_in_B05.fits,F814W_Region_Cutout_106_104_48123_in_B05.fits,0.0,False
F475W_Region_Cutout_106_105_48124_in_B05.fits,F814W_Region_Cutout_106_105_48124_in_B05.fits,0.0,False
F475W_Region_Cutout_106_106_48125_in_B05.fits,F814W_Region_Cutout_106_106_48125_in_B05.fits,0.0,False
F475W_Region_Cutout_106_107_48126_in_B05.fits,F814W_Region_Cutout_106_107_48126_in_B05.fits,0.0,False
F475W_Region_Cutout_106_108_48127_in_B05.fits,F814W_Region_Cutout_106_108_48127_in_B05.fits,0.0,False
F475W_Region_Cutout_106_109_48128_in_B05.fits,F814W_Region_Cutout_106_109_48128_in_B05.fits,0.3,False
F475W_Region_Cutout_106_110_48129_in_B05.fits,F814W_Region_Cutout_106_110_48129_in_B05.fits,0.0,False
F475W_Region_Cutout_106_111_48130_in_B05.fits,F814W_Region_Cutout_106_111_48130_in_B05.fits,0.66,True
F475W_Region_Cutout_106_112_48131_in_B05.fits,F814W_Region_Cutout_106_112_48131_in_B05.fits,0.0,False
F475W_Region_Cutout_106_113_48132_in_B05.fits,F814W_Region_Cutout_106_113_48132_in_B05.fits,0.0,True
F475W_Region_Cutout_106_114_48133_in_B05.fits,F814W_Region_Cutout_106_114_48133_in_B05.fits,0.47,False
F475W_Region_Cutout_106_115_48134_in_B05.fits,F814W_Region_Cutout_106_115_48134_in_B05.fits,0.0,False
F475W_Region_Cutout_106_116_48135_in_B05.fits,F814W_Region_Cutout_106_116_48135_in_B05.fits,0.08,False
F475W_Region_Cutout_106_117_48136_in_B05.fits,F814W_Region_Cutout_106_117_48136_in_B05.fits,0.0,False
F475W_Region_Cutout_106_118_48137_in_B05.fits,F814W_Region_Cutout_106_118_48137_in_B05.fits,0.07,False
F475W_Region_Cutout_106_119_48138_in_B05.fits,F814W_Region_Cutout_106_119_48138_in_B05.fits,0.0,False
F475W_Region_Cutout_106_120_48139_in_B05.fits,F814W_Region_Cutout_106_120_48139_in_B05.fits,0.0,False
F475W_Region_Cutout_106_121_48140_in_B05.fits,F814W_Region_Cutout_106_121_48140_in_B05.fits,0.0,False
F475W_Region_Cutout_106_122_48141_in_B05.fits,F814W_Region_Cutout_106_122_48141_in_B05.fits,0.0,True
F475W_Region_Cutout_106_123_48142_in_B05.fits,F814W_Region_Cutout_106_123_48142_in_B05.fits,0.0,False
F475W_Region_Cutout_106_124_48143_in_B05.fits,F814W_Region_Cutout_106_124_48143_in_B05.fits,0.0,False
F475W_Region_Cutout_106_125_48144_in_B05.fits,F814W_Region_Cutout_106_125_48144_in_B05.fits,0.0,False
F475W_Region_Cutout_106_126_48145_in_B05.fits,F814W_Region_Cutout_106_126_48145_in_B05.fits,0.72,False
F475W_Region_Cutout_106_127_48146_in_B05.fits,F814W_Region_Cutout_106_127_48146_in_B05.fits,0.0,False
F475W_Region_Cutout_106_128_48147_in_B05.fits,F814W_Region_Cutout_106_128_48147_in_B05.fits,0.0,False
F475W_Region_Cutout_106_129_48148_in_B05.fits,F814W_Region_Cutout_106_129_48148_in_B05.fits,0.0,False
F475W_Region_Cutout_106_130_48149_in_B05.fits,F814W_Region_Cutout_106_130_48149_in_B05.fits,0.0,False
F475W_Region_Cutout_106_131_48150_in_B05.fits,F814W_Region_Cutout_106_131_48150_in_B05.fits,0.0,False
F475W_Region_Cutout_106_132_48151_in_B05.fits,F814W_Region_Cutout_106_132_48151_in_B05.fits,0.0,False
F475W_Region_Cutout_106_133_48152_in_B05.fits,F814W_Region_Cutout_106_133_48152_in_B05.fits,0.0,False
F475W_Region_Cutout_106_134_48153_in_B05.fits,F814W_Region_Cutout_106_134_48153_in_B05.fits,0.0,False
F475W_Region_Cutout_106_135_48154_in_B05.fits,F814W_Region_Cutout_106_135_48154_in_B05.fits,0.0,False
F475W_Region_Cutout_106_136_48155_in_B05.fits,F814W_Region_Cutout_106_136_48155_in_B05.fits,0.0,False
F475W_Region_Cutout_106_137_48156_in_B05.fits,F814W_Region_Cutout_106_137_48156_in_B05.fits,0.0,False
F475W_Region_Cutout_106_138_48157_in_B05.fits,F814W_Region_Cutout_106_138_48157_in_B05.fits,0.0,False
F475W_Region_Cutout_106_139_48158_in_B05.fits,F814W_Region_Cutout_106_139_48158_in_B05.fits,0.0,False
F475W_Region_Cutout_106_140_48159_in_B05.fits,F814W_Region_Cutout_106_140_48159_in_B05.fits,0.81,False
F475W_Region_Cutout_106_141_48160_in_B05.fits,F814W_Region_Cutout_106_141_48160_in_B05.fits,0.81,False
F475W_Region_Cutout_106_142_48161_in_B07.fits,F814W_Region_Cutout_106_142_48161_in_B07.fits,0.0,False
F475W_Region_Cutout_106_143_48162_in_B07.fits,F814W_Region_Cutout_106_143_48162_in_B07.fits,0.0,False
F475W_Region_Cutout_106_144_48163_in_B07.fits,F814W_Region_Cutout_106_144_48163_in_B07.fits,0.0,False
F475W_Region_Cutout_106_145_48164_in_B07.fits,F814W_Region_Cutout_106_145_48164_in_B07.fits,0.39,False
F475W_Region_Cutout_106_146_48165_in_B07.fits,F814W_Region_Cutout_106_146_48165_in_B07.fits,0.23,True
F475W_Region_Cutout_106_147_48166_in_B07.fits,F814W_Region_Cutout_106_147_48166_in_B07.fits,0.0,False
F475W_Region_Cutout_106_148_48167_in_B07.fits,F814W_Region_Cutout_106_148_48167_in_B07.fits,0.0,False
F475W_Region_Cutout_106_149_48168_in_B07.fits,F814W_Region_Cutout_106_149_48168_in_B07.fits,0.0,False
F475W_Region_Cutout_106_150_48169_in_B07.fits,F814W_Region_Cutout_106_150_48169_in_B07.fits,0.0,False
F475W_Region_Cutout_106_151_48170_in_B07.fits,F814W_Region_Cutout_106_151_48170_in_B07.fits,0.0,True
F475W_Region_Cutout_106_152_48171_in_B07.fits,F814W_Region_Cutout_106_152_48171_in_B07.fits,0.12,False
F475W_Region_Cutout_106_153_48172_in_B07.fits,F814W_Region_Cutout_106_153_48172_in_B07.fits,0.12,True
F475W_Region_Cutout_106_154_48173_in_B07.fits,F814W_Region_Cutout_106_154_48173_in_B07.fits,0.0,False
F475W_Region_Cutout_106_155_48174_in_B07.fits,F814W_Region_Cutout_106_155_48174_in_B07.fits,0.0,False
F475W_Region_Cutout_106_156_48175_in_B07.fits,F814W_Region_Cutout_106_156_48175_in_B07.fits,0.0,True
F475W_Region_Cutout_106_157_48176_in_B07.fits,F814W_Region_Cutout_106_157_48176_in_B07.fits,0.0,False
F475W_Region_Cutout_106_158_48177_in_B07.fits,F814W_Region_Cutout_106_158_48177_in_B07.fits,0.09,False
F475W_Region_Cutout_106_159_48178_in_B07.fits,F814W_Region_Cutout_106_159_48178_in_B07.fits,0.0,False
F475W_Region_Cutout_106_160_48179_in_B07.fits,F814W_Region_Cutout_106_160_48179_in_B07.fits,0.0,False
F475W_Region_Cutout_106_161_48180_in_B07.fits,F814W_Region_Cutout_106_161_48180_in_B07.fits,0.0,False
F475W_Region_Cutout_106_162_48181_in_B07.fits,F814W_Region_Cutout_106_162_48181_in_B07.fits,0.19,False
F475W_Region_Cutout_106_163_48182_in_B07.fits,F814W_Region_Cutout_106_163_48182_in_B07.fits,0.0,True
F475W_Region_Cutout_106_164_48183_in_B07.fits,F814W_Region_Cutout_106_164_48183_in_B07.fits,0.0,False
F475W_Region_Cutout_106_165_48184_in_B07.fits,F814W_Region_Cutout_106_165_48184_in_B07.fits,0.0,False
F475W_Region_Cutout_106_166_48185_in_B07.fits,F814W_Region_Cutout_106_166_48185_in_B07.fits,0.0,False
F475W_Region_Cutout_106_167_48186_in_B07.fits,F814W_Region_Cutout_106_167_48186_in_B07.fits,0.0,False
F475W_Region_Cutout_106_168_48187_in_B07.fits,F814W_Region_Cutout_106_168_48187_in_B07.fits,0.0,False
F475W_Region_Cutout_106_169_48188_in_B07.fits,F814W_Region_Cutout_106_169_48188_in_B07.fits,0.0,False
F475W_Region_Cutout_106_170_48189_in_B07.fits,F814W_Region_Cutout_106_170_48189_in_B07.fits,0.37,False
F475W_Region_Cutout_106_171_48190_in_B07.fits,F814W_Region_Cutout_106_171_48190_in_B07.fits,0.0,False
F475W_Region_Cutout_106_172_48191_in_B07.fits,F814W_Region_Cutout_106_172_48191_in_B07.fits,0.0,False
F475W_Region_Cutout_106_173_48192_in_B07.fits,F814W_Region_Cutout_106_173_48192_in_B07.fits,0.02,False
F475W_Region_Cutout_106_174_48193_in_B07.fits,F814W_Region_Cutout_106_174_48193_in_B07.fits,0.37,True
F475W_Region_Cutout_106_175_48194_in_B07.fits,F814W_Region_Cutout_106_175_48194_in_B07.fits,0.0,False
F475W_Region_Cutout_106_176_48195_in_B07.fits,F814W_Region_Cutout_106_176_48195_in_B07.fits,0.0,False
F475W_Region_Cutout_106_177_48196_in_B07.fits,F814W_Region_Cutout_106_177_48196_in_B07.fits,0.0,False
F475W_Region_Cutout_106_178_48197_in_B07.fits,F814W_Region_Cutout_106_178_48197_in_B07.fits,0.0,False
F475W_Region_Cutout_106_179_48198_in_B07.fits,F814W_Region_Cutout_106_179_48198_in_B07.fits,0.0,False
F475W_Region_Cutout_106_180_48199_in_B07.fits,F814W_Region_Cutout_106_180_48199_in_B07.fits,0.0,False
F475W_Region_Cutout_106_181_48200_in_B07.fits,F814W_Region_Cutout_106_181_48200_in_B07.fits,0.0,False
F475W_Region_Cutout_106_182_48201_in_B07.fits,F814W_Region_Cutout_106_182_48201_in_B07.fits,0.0,False
F475W_Region_Cutout_106_183_48202_in_B07.fits,F814W_Region_Cutout_106_183_48202_in_B07.fits,0.12,False
F475W_Region_Cutout_106_184_48203_in_B07.fits,F814W_Region_Cutout_106_184_48203_in_B07.fits,0.0,False
F475W_Region_Cutout_106_185_48204_in_B07.fits,F814W_Region_Cutout_106_185_48204_in_B07.fits,0.0,False
F475W_Region_Cutout_106_186_48205_in_B09.fits,F814W_Region_Cutout_106_186_48205_in_B09.fits,0.0,False
F475W_Region_Cutout_106_187_48206_in_B09.fits,F814W_Region_Cutout_106_187_48206_in_B09.fits,0.09,True
F475W_Region_Cutout_106_188_48207_in_B09.fits,F814W_Region_Cutout_106_188_48207_in_B09.fits,0.09,False
F475W_Region_Cutout_106_189_48208_in_B09.fits,F814W_Region_Cutout_106_189_48208_in_B09.fits,0.0,False
F475W_Region_Cutout_106_190_48209_in_B09.fits,F814W_Region_Cutout_106_190_48209_in_B09.fits,0.0,False
F475W_Region_Cutout_106_191_48210_in_B09.fits,F814W_Region_Cutout_106_191_48210_in_B09.fits,0.0,False
F475W_Region_Cutout_106_192_48211_in_B09.fits,F814W_Region_Cutout_106_192_48211_in_B09.fits,0.04,False
F475W_Region_Cutout_106_193_48212_in_B09.fits,F814W_Region_Cutout_106_193_48212_in_B09.fits,0.0,True
F475W_Region_Cutout_106_194_48213_in_B09.fits,F814W_Region_Cutout_106_194_48213_in_B09.fits,0.0,False
F475W_Region_Cutout_106_195_48214_in_B09.fits,F814W_Region_Cutout_106_195_48214_in_B09.fits,0.88,False
F475W_Region_Cutout_106_196_48215_in_B09.fits,F814W_Region_Cutout_106_196_48215_in_B09.fits,0.0,False
F475W_Region_Cutout_106_197_48216_in_B09.fits,F814W_Region_Cutout_106_197_48216_in_B09.fits,0.0,False
F475W_Region_Cutout_106_198_48217_in_B09.fits,F814W_Region_Cutout_106_198_48217_in_B09.fits,0.64,True
F475W_Region_Cutout_106_199_48218_in_B09.fits,F814W_Region_Cutout_106_199_48218_in_B09.fits,0.98,False
F475W_Region_Cutout_106_200_48219_in_B09.fits,F814W_Region_Cutout_106_200_48219_in_B09.fits,0.0,False
F475W_Region_Cutout_106_201_48220_in_B09.fits,F814W_Region_Cutout_106_201_48220_in_B09.fits,0.0,False
F475W_Region_Cutout_106_202_48221_in_B09.fits,F814W_Region_Cutout_106_202_48221_in_B09.fits,0.0,False
F475W_Region_Cutout_106_203_48222_in_B09.fits,F814W_Region_Cutout_106_203_48222_in_B09.fits,0.0,False
F475W_Region_Cutout_106_204_48223_in_B09.fits,F814W_Region_Cutout_106_204_48223_in_B09.fits,0.0,True
F475W_Region_Cutout_106_205_48224_in_B09.fits,F814W_Region_Cutout_106_205_48224_in_B09.fits,0.0,False
F475W_Region_Cutout_106_206_48225_in_B09.fits,F814W_Region_Cutout_106_206_48225_in_B09.fits,0.31,False
F475W_Region_Cutout_106_207_48226_in_B09.fits,F814W_Region_Cutout_106_207_48226_in_B09.fits,0.0,False
F475W_Region_Cutout_106_208_48227_in_B09.fits,F814W_Region_Cutout_106_208_48227_in_B09.fits,0.0,False
F475W_Region_Cutout_106_209_48228_in_B09.fits,F814W_Region_Cutout_106_209_48228_in_B09.fits,0.0,False
F475W_Region_Cutout_106_210_48229_in_B09.fits,F814W_Region_Cutout_106_210_48229_in_B09.fits,0.0,False
F475W_Region_Cutout_106_211_48230_in_B09.fits,F814W_Region_Cutout_106_211_48230_in_B09.fits,0.0,False
F475W_Region_Cutout_106_212_48231_in_B09.fits,F814W_Region_Cutout_106_212_48231_in_B09.fits,0.0,False
F475W_Region_Cutout_106_213_48232_in_B09.fits,F814W_Region_Cutout_106_213_48232_in_B09.fits,0.0,True
F475W_Region_Cutout_106_214_48233_in_B09.fits,F814W_Region_Cutout_106_214_48233_in_B09.fits,0.0,False
F475W_Region_Cutout_106_215_48234_in_B09.fits,F814W_Region_Cutout_106_215_48234_in_B09.fits,0.0,False
F475W_Region_Cutout_106_216_48235_in_B09.fits,F814W_Region_Cutout_106_216_48235_in_B09.fits,0.0,False
F475W_Region_Cutout_106_217_48236_in_B09.fits,F814W_Region_Cutout_106_217_48236_in_B09.fits,0.17,False
F475W_Region_Cutout_106_218_48237_in_B09.fits,F814W_Region_Cutout_106_218_48237_in_B09.fits,0.17,False
F475W_Region_Cutout_107_10_48482_in_B02.fits,F814W_Region_Cutout_107_10_48482_in_B02.fits,0.0,False
F475W_Region_Cutout_107_11_48483_in_B02.fits,F814W_Region_Cutout_107_11_48483_in_B02.fits,0.0,False
F475W_Region_Cutout_107_12_48484_in_B02.fits,F814W_Region_Cutout_107_12_48484_in_B02.fits,0.0,True
F475W_Region_Cutout_107_13_48485_in_B02.fits,F814W_Region_Cutout_107_13_48485_in_B02.fits,0.0,False
F475W_Region_Cutout_107_14_48486_in_B02.fits,F814W_Region_Cutout_107_14_48486_in_B02.fits,0.0,True
F475W_Region_Cutout_107_15_48487_in_B02.fits,F814W_Region_Cutout_107_15_48487_in_B02.fits,0.0,False
F475W_Region_Cutout_107_16_48488_in_B02.fits,F814W_Region_Cutout_107_16_48488_in_B02.fits,0.0,False
F475W_Region_Cutout_107_17_48489_in_B02.fits,F814W_Region_Cutout_107_17_48489_in_B02.fits,0.0,True
F475W_Region_Cutout_107_18_48490_in_B02.fits,F814W_Region_Cutout_107_18_48490_in_B02.fits,0.0,False
F475W_Region_Cutout_107_19_48491_in_B02.fits,F814W_Region_Cutout_107_19_48491_in_B02.fits,0.0,False
F475W_Region_Cutout_107_20_48492_in_B02.fits,F814W_Region_Cutout_107_20_48492_in_B02.fits,0.0,False
F475W_Region_Cutout_107_21_48493_in_B02.fits,F814W_Region_Cutout_107_21_48493_in_B02.fits,0.0,False
F475W_Region_Cutout_107_22_48494_in_B02.fits,F814W_Region_Cutout_107_22_48494_in_B02.fits,0.0,False
F475W_Region_Cutout_107_23_48495_in_B02.fits,F814W_Region_Cutout_107_23_48495_in_B02.fits,0.0,False
F475W_Region_Cutout_107_24_48496_in_B02.fits,F814W_Region_Cutout_107_24_48496_in_B02.fits,0.0,True
F475W_Region_Cutout_107_25_48497_in_B02.fits,F814W_Region_Cutout_107_25_48497_in_B02.fits,0.0,True
F475W_Region_Cutout_107_26_48498_in_B02.fits,F814W_Region_Cutout_107_26_48498_in_B02.fits,0.0,False
F475W_Region_Cutout_107_27_48499_in_B02.fits,F814W_Region_Cutout_107_27_48499_in_B02.fits,0.0,True
F475W_Region_Cutout_107_28_48500_in_B02.fits,F814W_Region_Cutout_107_28_48500_in_B02.fits,0.0,False
F475W_Region_Cutout_107_29_48501_in_B02.fits,F814W_Region_Cutout_107_29_48501_in_B02.fits,0.0,False
F475W_Region_Cutout_107_30_48502_in_B02.fits,F814W_Region_Cutout_107_30_48502_in_B02.fits,0.0,False
F475W_Region_Cutout_107_31_48503_in_B02.fits,F814W_Region_Cutout_107_31_48503_in_B02.fits,0.16,False
F475W_Region_Cutout_107_32_48504_in_B02.fits,F814W_Region_Cutout_107_32_48504_in_B02.fits,0.16,False
F475W_Region_Cutout_107_33_48505_in_B02.fits,F814W_Region_Cutout_107_33_48505_in_B02.fits,0.0,False
F475W_Region_Cutout_107_34_48506_in_B02.fits,F814W_Region_Cutout_107_34_48506_in_B02.fits,0.0,False
F475W_Region_Cutout_107_35_48507_in_B02.fits,F814W_Region_Cutout_107_35_48507_in_B02.fits,0.04,True
